,0,1,2,3,4
0,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,2.008294832670353
1,4.723516026286636,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
2,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
3,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,2.008294832670353
4,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,0.2993680373730537
6,4.723516026286636,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,0.2993680373730537
7,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
8,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
9,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
10,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
11,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
12,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,1.3449314969598474,2.008294832670353
13,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
14,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,2.008294832670353
15,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
16,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,0.2993680373730537
17,4.723516026286636,0.5073302339154702,1.0166941378667935,-1.4309934504948425,0.2993680373730537
18,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
19,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
20,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
21,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,-0.7259880398053259
22,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
23,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
24,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,2.008294832670353
25,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,2.008294832670353
26,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,2.008294832670353
27,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.4196231811416174,-0.7259880398053259
28,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
29,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
30,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
31,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
32,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
33,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
34,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.4196231811416174,-0.7259880398053259
35,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
36,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.6411533964325136
37,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
38,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
39,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
40,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,2.008294832670353
41,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
42,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
43,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
44,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-1.0677733988647857
45,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.043030976767497606,0.2993680373730537
46,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.6411533964325136
47,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,2.008294832670353
48,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
49,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,0.9829387554919734
50,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,1.3449314969598474,2.008294832670353
51,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
52,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
53,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
